P0,,,,,,,
Security,Type,CurrencyCode,Units,Date,Value,,
AAPL,Stock,USD,100,04/05/2016,10586,,
GOOG,Stock,USD,10,04/05/2016,7850,,
MSFT,Stock,USD,150,04/05/2016,9856,,
CASH,Cash,USD,950000.00,04/05/2016,950000,,
SP500 INDEX,Mutual Fund,USD,200,04/05/2016,10567,,
,,,,,,,
T1,,,,,,,
Type,Security,CurrencyCode,Units,TradeDate,Posted Date,Amount,
BUY,AAPL,USD,10,04/05/2016,04/06/2016,1067,
dvdr,SP500 INDEX,USD,2.5,04/05/2016,04/06/2016,54,
DIVIDEND,MSFT,USD,,04/05/2016,04/06/2016,34,
TRFIN,CASH,USD,10000,04/05/2016,04/06/2016,10000,
fees,CASH,USD,29.5,04/05/2016,04/06/2016,29.5,
Deposit,CASH,USD,5000,04/05/2016,04/06/2016,5000,
,,,,,,,
P1,,,,,,,
Security,Type,CurrencyCode,Units,Date,Value,,
AAPL,Stock,USD,110,04/06/2016,11677,,
GOOG,Stock,USD,10,04/06/2016,7956,,
MSFT,Stock,USD,150,04/06/2016,9856,,
CASH,Cash,USD,963937.5,04/06/2016,963937.5,,964970.5
SP500 INDEX,Mutual Fund,USD,202.5,04/06/2016,10567,,
,,,,,,,
T2,,,,,,,
Type,Security,CurrencyCode,Units,TradeDate,Posted Date,Amount,
DIVIDEND,AAPL,USD,,04/06/2016,04/07/2016,80,
Withdraw,CASH,USD,80000,04/06/2016,04/07/2016,80000,
SELL,GOOG,USD,10,04/06/2016,04/07/2016,8124,
FEES,CASH,USD,12,04/06/2016,04/07/2016,12,
Transfer In,CASH,USD,1000,04/06/2016,04/07/2016,1000,
,,,,,,,
P2,,,,,,,
Security,Type,CurrencyCode,Units,Date,Value,,
AAPL,Stock,USD,110,04/07/2016,11652,,
MSFT,Stock,USD,100,04/07/2016,9722,,
CASH,Cash,USD,893145.5,04/07/2016,893145.5,,
SP500 INDEX,Mutual Fund,USD,202.5,04/07/2016,10686,,
